playerID,schoolID,yearID,__rownum__,__count__
ruthvdi01,fresnost,1971,13497,1
ruthvdi01,fresnost,1972,13498,1
rutlejo01,alabama,2008,13499,1
rutlejo01,alabama,2009,13500,1
rutlejo01,alabama,2010,13501,1
rutnemi01,stjohns,1939,13502,1
rutnemi01,stjohns,1940,13503,1
rutnemi01,stjohns,1941,13504,1
ryalru01,okstate,2004,13505,1
ryalru01,okstate,2005,13506,1
ryanbj01,centenary,1995,13507,1
ryanbj01,centenary,1996,13508,1
ryanbj01,ulala,1997,13509,1
ryanbj01,ulala,1998,13510,1
ryanbl01,holycross,1927,13511,1
ryanbl01,holycross,1928,13512,1
ryanbl01,holycross,1929,13513,1
ryanbl01,holycross,1930,13514,1
ryanbr01,lewclarkst,2001,13515,1
ryanbr01,lewclarkst,2002,13516,1
ryanbr01,lewclarkst,2003,13517,1
ryanco01,lsu,1939,13518,1
ryandu01,camerce,2003,13519,1
ryandu01,camerce,2004,13520,1
ryanja03,ksstmaC,1927,13521,1
ryanja03,ksstmaC,1928,13522,1
ryanja03,ksstmaC,1929,13523,1
ryanro01,holycross,1917,13524,1
ryanro01,holycross,1918,13525,1
ryanro02,washst,1993,13526,1
ryanro02,washst,1994,13527,1
ryanro02,washst,1995,13528,1
ryanro02,washst,1996,13529,1
rybami01,stfranpa,1924,13530,1
rybami01,stfranpa,1925,13531,1
rzepcma01,ucriver,2004,13532,1
rzepcma01,ucriver,2005,13533,1
rzepcma01,ucriver,2006,13534,1
rzepcma01,ucriver,2007,13535,1
saarlki01,calstfull,1998,13536,1
saarlki01,calstfull,1999,13537,1
saarlki01,calstfull,2000,13538,1
saarlki01,calstfull,2001,13539,1
sabeler01,tntech,1994,13540,1
sabeler01,tntech,1995,13541,1
sabeler01,tntech,1996,13542,1
saboch01,michigan,1981,13543,1
saboch01,michigan,1982,13544,1
saboch01,michigan,1983,13545,1
saccoma01,baylor,1999,13546,1
saccoma01,baylor,2000,13547,1
saccoma01,baylor,2001,13548,1
saccoma01,baylor,2003,13549,1
sackibr01,stanford,1990,13550,1
sackibr01,stanford,1991,13551,1
sackibr01,stanford,1992,13552,1
sadekmi01,minnesota,1966,13553,1
sadekmi01,minnesota,1967,13554,1
sadlebi01,flpensa,2001,13555,1
sadlebi01,flpensa,2002,13556,1
sadlebi01,lsu,2003,13557,1
sadlera01,txhillj,1999,13558,1
sadlera01,txhillj,2000,13559,1
sadowry01,florida,2002,13560,1
sadowry01,florida,2003,13561,1
saenzch01,azpimcc,2001,13562,1
saffeto01,mryvilletn,1941,13563,1
sageraj01,toledo,1987,13564,1
sageraj01,toledo,1988,13565,1
sagmoma01,nebraska,1992,13566,1
sagmoma01,nebraska,1993,13567,1
saipemi01,sandiego,1992,13568,1
saipemi01,sandiego,1993,13569,1
saipemi01,sandiego,1994,13570,1
sakatle01,ortreas,1972,13571,1
sakatle01,gonzaga,1973,13572,1
sakatle01,gonzaga,1974,13573,1
salazje01,okconno,2000,13574,1
salazje01,okconno,2001,13575,1
salazje01,okstate,2002,13576,1
salech01,flgulfc,2008,13577,1
salech01,flgulfc,2009,13578,1
salech01,flgulfc,2010,13579,1
salefr01,georgia,1922,13580,1
salefr01,georgia,1923,13581,1
salefr01,georgia,1924,13582,1
salmobr01,aljeffd,1999,13583,1
salmoro01,princeton,1912,13584,1
salmoti01,grcanyon,1987,13585,1
salmoti01,grcanyon,1988,13586,1
salmoti01,grcanyon,1989,13587,1
salveja01,calobcc,1931,13588,1
samarje01,notredame,2004,13589,1
samarje01,notredame,2005,13590,1
samarje01,notredame,2006,13591,1
sammocl01,georgia,2002,13592,1
sammocl01,georgia,2003,13593,1
sammocl01,georgia,2004,13594,1
sampebi01,macmurryil,1982,13595,1
sampebi01,macmurryil,1983,13596,1
sampebi01,macmurryil,1984,13597,1
sampebi01,macmurryil,1985,13598,1
samplbi01,jamesmad,1974,13599,1
samplbi01,jamesmad,1975,13600,1
samplbi01,jamesmad,1976,13601,1
sampsch01,txlonmo,1997,13602,1
sampsch01,txtech,1998,13603,1
sampsch01,txtech,1999,13604,1
samuero01,casjcco,1980,13605,1
samuero01,santaclara,1981,13606,1
samuero01,santaclara,1982,13607,1
samuero01,santaclara,1983,13608,1
sanchal02,ucla,1985,13609,1
sanchal02,ucla,1986,13610,1
sanchal02,ucla,1987,13611,1
sanchal03,flmdwjc,1996,13612,1
sanchbr01,lamar,1997,13613,1
sanchbr01,lamar,1998,13614,1
sanchbr01,lamar,1999,13615,1
sanchfr01,caglend,1997,13616,1
sanchfr01,caglend,1998,13617,1
sanchfr01,dallasbapt,1999,13618,1
sanchfr01,okcity,2000,13619,1
sanchga01,miamifl,2003,13620,1
sanchga01,miamifl,2004,13621,1
sanchjo01,ohdominican,2001,13622,1
sanchjo01,ohdominican,2002,13623,1
sanchjo01,ohdominican,2003,13624,1
sanchjo01,ohdominican,2004,13625,1
sanchto01,bostoncoll,2007,13626,1
sanchto01,bostoncoll,2008,13627,1
sanchto01,bostoncoll,2009,13628,1
sandebe01,roanokeva,1883,13629,1
sandebe01,roanokeva,1884,13630,1
sandebe01,roanokeva,1885,13631,1
sandeda01,ksbarto,1998,13632,1
sandeda01,ksbarto,1999,13633,1
sandede01,oklahoma,1942,13634,1
sandede02,floridast,1987,13635,1
sandede02,floridast,1988,13636,1
sandere02,scspart,1987,13637,1
sandere02,scspart,1988,13638,1
sandero01,wlmjewell,1912,13639,1
sandesc01,vandy,1976,13640,1
sandesc01,vandy,1977,13641,1
sandesc02,nicholls,1989,13642,1
sandesc02,nicholls,1990,13643,1
sandewa01,tennessee,1897,13644,1
sandofr01,sandiego,2002,13645,1
sandofr01,sandiego,2003,13646,1
sandofr01,sandiego,2004,13647,1
sandsje01,catawba,2006,13648,1
sandsje01,catawba,2007,13649,1
sandsje01,catawba,2008,13650,1
sanfoch01,txsjjcn,1991,13651,1
sanfoch01,txsjjcn,1992,13652,1
sanfoja01,richmond,1938,13653,1
sanfoja01,richmond,1939,13654,1
sanfomo01,alabama,1985,13655,1
sanfomo01,alabama,1986,13656,1
sanfomo01,alabama,1987,13657,1
sanfomo01,alabama,1988,13658,1
saniced01,setonhall,1942,13659,1
sankebe01,auburn,1926,13660,1
sankebe01,auburn,1927,13661,1
sankebe01,auburn,1928,13662,1
santafp01,casacra,1988,13663,1
santafp01,miamifl,1989,13664,1
santone01,flmdkjc,1980,13665,1
santone01,flmdkjc,1981,13666,1
santone01,miamifl,1982,13667,1
santoom01,moeastc,2000,13668,1
santoom01,moeastc,2001,13669,1
santovi01,stpeters,1992,13670,1
santovi01,stpeters,1993,13671,1
santovi01,stpeters,1994,13672,1
santovi01,stpeters,1995,13673,1
sappeda01,coastcar,2006,13674,1
sappeda01,coastcar,2007,13675,1
sappeda01,coastcar,2008,13676,1
sardida01,pepperdine,1998,13677,1
sardida01,pepperdine,1999,13678,1
sardida01,pepperdine,2000,13679,1
sarfade01,arizonast,2000,13680,1
satinjo01,california,2004,13681,1
satinjo01,california,2005,13682,1
satinjo01,california,2006,13683,1
satinjo01,california,2007,13684,1
satinjo01,california,2008,13685,1
satrito01,usc,1960,13686,1
satrito01,usc,1961,13687,1
saucifr01,wminstermo,1945,13688,1
saucifr01,wminstermo,1946,13689,1
saucifr01,wminstermo,1947,13690,1
saucifr01,wminstermo,1948,13691,1
sauered01,elon,1939,13692,1
sauersc01,miamioh,1991,13693,1
sauersc01,miamioh,1992,13694,1
sauersc01,miamioh,1993,13695,1
sauersc01,miamioh,1994,13696,1
saundjo01,vatech,2000,13697,1
saundjo01,vatech,2001,13698,1
saundjo01,vatech,2002,13699,1
sauveri01,flmanat,1983,13700,1
savagja01,kentucky,1983,13701,1
savagja01,kentucky,1984,13702,1
savagja01,kentucky,1985,13703,1
savagji01,villanova,1906,13704,1
savagji01,villanova,1907,13705,1
savagji01,villanova,1908,13706,1
saverjo01,rice,2005,13707,1
saverjo01,rice,2006,13708,1
saverjo01,rice,2007,13709,1
savidra01,bloomsburg,1900,13710,1
savidra01,dickinson,1903,13711,1
sawyeed99,ithacany,1932,13712,1
sawyeed99,ithacany,1933,13713,1
sawyeed99,ithacany,1934,13714,1
sawyeri01,cabakjc,1967,13715,1
sawyeri01,cabakjc,1968,13716,1
sawyewi01,casewestrn,1883,13717,1
saylebi01,oregon,1937,13718,1
sayloph01,ohwesleyan,1892,13719,1
scahiro01,bradley,2006,13720,1
scahiro01,bradley,2008,13721,1
scahiro01,bradley,2009,13722,1
scalzjo01,georgetown,1929,13723,1
scalzjo01,georgetown,1930,13724,1
scalzjo01,georgetown,1931,13725,1
scalzsk01,alabama,1935,13726,1
scalzsk01,alabama,1936,13727,1
scanldo01,fordham,1900,13728,1
scanldo01,fordham,1901,13729,1
scanldo01,syracuse,1902,13730,1
scanldo01,syracuse,1903,13731,1
scanlfr01,notredame,1907,13732,1
scanlfr01,notredame,1908,13733,1
scanlfr01,notredame,1909,13734,1
scarbra01,ncruthe,1936,13735,1
scarbra01,ncruthe,1937,13736,1
scarbra01,wake,1939,13737,1
scarbra02,usc,1971,13738,1
scarbra02,usc,1972,13739,1
scarbra02,usc,1973,13740,1
scarcma01,flmanat,1968,13741,1
scarcma01,flmanat,1969,13742,1
scarcma01,floridast,1970,13743,1
scarcma01,floridast,1971,13744,1
scarsst01,casajco,1985,13745,1
schaebo99,uconn,1965,13746,1
schaebo99,uconn,1966,13747,1
schaeha01,estroud,1946,13748,1
schaeha01,estroud,1947,13749,1
schaeha01,estroud,1948,13750,1
schaeha01,estroud,1949,13751,1
schaeje01,maryland,1979,13752,1
schaeje01,maryland,1980,13753,1
schaeje01,maryland,1981,13754,1
schaflo01,calpoly,2007,13755,1
schaflo01,calpoly,2008,13756,1
schalge01,villanova,1989,13757,1
schalge01,villanova,1990,13758,1
schalge01,villanova,1991,13759,1
schatda01,denver,1973,13760,1
schatda01,denver,1974,13761,1
schatda01,denver,1975,13762,1
schatda01,denver,1976,13763,1
schatje01,usc,1976,13764,1
schatje01,usc,1977,13765,1
schatje01,usc,1978,13766,1
scheefr01,lafayette,1913,13767,1
scheefr01,lafayette,1914,13768,1
scheiri01,ctpostu,1962,13769,1
scheiri01,ctpostu,1963,13770,1
scheiri01,ctpostu,1964,13771,1
scheiri02,setonhall,1984,13772,1
scheiri02,setonhall,1985,13773,1
scheiri02,setonhall,1986,13774,1
schelji01,villanova,1937,13775,1
schelji01,villanova,1938,13776,1
schepta01,fresnost,2006,13777,1
schepta01,fresnost,2007,13778,1
schepta01,fresnost,2008,13779,1
scherma01,missouri,2004,13780,1
scherma01,missouri,2005,13781,1
scherma01,missouri,2006,13782,1
schialo01,michigan,1902,13783,1
schiena01,cachabo,2003,13784,1
schilch01,manhattan,1957,13785,1
schilch01,manhattan,1958,13786,1
schilcu01,azyavap,1986,13787,1
schirca01,texas,1981,13788,1
schirca01,texas,1982,13789,1
schirca01,texas,1983,13790,1
schirdu01,cornell,1912,13791,1
schirdu01,cornell,1913,13792,1
schirdu01,cornell,1914,13793,1
schleda01,arizona,2006,13794,1
schleda01,arizona,2007,13795,1
schleda01,arizona,2008,13796,1
schlibr01,charleston,2007,13797,1
schmabr01,nillinois,1992,13798,1
schmabr01,nillinois,1993,13799,1
schmabr01,nillinois,1994,13800,1
schmabr01,nillinois,1995,13801,1
schmara01,stlouis,1915,13802,1
schmeal01,cacerri,1962,13803,1
schmeal01,arizonast,1963,13804,1
schmeal01,arizonast,1964,13805,1
schmeal01,arizonast,1965,13806,1
schmicu01,txhowar,1989,13807,1
schmicu01,txhowar,1990,13808,1
schmicu01,kansas,1991,13809,1
schmicu01,kansas,1992,13810,1
schmida01,calavco,1976,13811,1
schmida01,ucla,1977,13812,1
schmida01,ucla,1978,13813,1
schmida01,ucla,1979,13814,1
schmije01,minnesota,1990,13815,1
schmije01,minnesota,1991,13816,1
schmije01,minnesota,1992,13817,1
schmimi01,ohio,1969,13818,1
schmimi01,ohio,1970,13819,1
schmimi01,ohio,1971,13820,1
schmost01,maryland,2000,13821,1
schmost01,maryland,2001,13822,1
schmost01,maryland,2002,13823,1
schmost01,maryland,2003,13824,1
schmuha01,wshngtonmo,1943,13825,1
schneda01,arizona,1962,13826,1
schneje01,iowast,1971,13827,1
schneje01,iowast,1972,13828,1
schneka01,stmarysca,1920,13829,1
schneka01,stmarysca,1921,13830,1
schoege01,loyolano,1965,13831,1
schoege01,loyolano,1966,13832,1
schoesc01,duke,1993,13833,1
schoesc01,duke,1994,13834,1
schoesc01,duke,1995,13835,1
schoesc01,duke,1996,13836,1
schooje01,missouri,1953,13837,1
schooje01,missouri,1954,13838,1
schooje01,missouri,1955,13839,1
schoomi01,calstfull,1985,13840,1
schrapa01,sanfran,1946,13841,1
schrapa01,sanfran,1947,13842,1
schrapa01,sanfran,1948,13843,1
schrapa01,sanfran,1949,13844,1
schreos01,rollins,1903,13845,1
schrete01,stjohns,1958,13846,1
schrobi01,clemson,1977,13847,1
schrobi01,clemson,1978,13848,1
schrobi01,clemson,1979,13849,1
schrobo01,loyolano,1963,13850,1
schrobo01,loyolano,1964,13851,1
schroch01,oksemin,1998,13852,1
schroch01,oksemin,1999,13853,1
schroch01,okcity,2000,13854,1
schroch01,okcity,2001,13855,1
schroke01,idaho,1974,13856,1
schroke01,idaho,1975,13857,1
schular01,georgetown,1947,13858,1
schulbu01,miamioh,1970,13859,1
schulbu01,miamioh,1971,13860,1
schulbu01,miamioh,1972,13861,1
schulda01,newhaven,1972,13862,1
schulda01,newhaven,1973,13863,1
schulda01,newhaven,1974,13864,1
schulda01,newhaven,1975,13865,1
schuler01,fresnost,1988,13866,1
schuler01,fresnost,1989,13867,1
schuler01,fresnost,1990,13868,1
schulha01,iowa,1932,13869,1
schulha01,iowa,1933,13870,1
schulha01,iowa,1934,13871,1
schulho01,hamlinemn,1942,13872,1
schulje01,sindiana,1982,13873,1
schulje01,sindiana,1983,13874,1
schulmi02,loyolamary,1998,13875,1
schulmi02,loyolamary,1999,13876,1
schulmi02,loyolamary,2000,13877,1
schulwe01,riponwi,1919,13878,1
schulwe01,wilacrosse,1921,13879,1
schulwe01,wilacrosse,1922,13880,1
schulwe02,oregonst,1925,13881,1
schulwe02,oregonst,1926,13882,1
schulwe02,oregonst,1927,13883,1
schumha02,stlawrence,1929,13884,1
schumha02,stlawrence,1930,13885,1
schumsk01,loyolamary,1999,13886,1
schumsk01,ucsb,2000,13887,1
schumsk01,ucsb,2001,13888,1
schurwa01,hillsdale,1958,13889,1
schurwa01,hillsdale,1959,13890,1
schutca01,sela,1993,13891,1
schwado01,oklahoma,1957,13892,1
schwami01,casajco,1985,13893,1
schwami01,casajco,1986,13894,1
schwami01,arizonast,1987,13895,1
schwara01,ucla,1963,13896,1
schwara01,ucla,1964,13897,1
schwepi01,upenn,1912,13898,1
schwepi01,upenn,1913,13899,1
schwepi01,upenn,1914,13900,1
schwimi01,virginia,2005,13901,1
schwimi01,virginia,2006,13902,1
schwimi01,virginia,2007,13903,1
schwimi01,virginia,2008,13904,1
sconida01,caorang,1977,13905,1
scottda01,loyolamary,1987,13906,1
scottda01,loyolamary,1988,13907,1
scottda01,loyolamary,1989,13908,1
scottga01,villanova,1987,13909,1
scottga01,villanova,1988,13910,1
scottga01,villanova,1989,13911,1
scottge01,smethodist,1920,13912,1
scottle01,alabama,1933,13913,1
scottle01,alabama,1934,13914,1
scottlu01,flindia,1998,13915,1
scottlu01,flindia,1999,13916,1
scottlu01,okstate,2000,13917,1
scottlu01,okstate,2001,13918,1
scottmi03,pepperdine,1974,13919,1
scottmi03,pepperdine,1975,13920,1
scottmi03,pepperdine,1976,13921,1
scottpe01,stmarysca,1918,13922,1
scranji01,capalom,1978,13923,1
scranji01,arizona,1979,13924,1
scribev01,cconnst,2004,13925,1
scribev01,cconnst,2005,13926,1
scribev01,cconnst,2006,13927,1
scribev01,cconnst,2007,13928,1
scrivch01,mdbalcc,1967,13929,1
scrugto01,ucla,1986,13930,1
scrugto01,ucla,1987,13931,1
seabosc01,wvirginia,1996,13932,1
seageky01,unc,2007,13933,1
seageky01,unc,2008,13934,1
seageky01,unc,2009,13935,1
seamaki01,mcmgccc,1976,13936,1
searara01,wlibertyst,1975,13937,1
searara01,wlibertyst,1976,13938,1
searcst01,tennessee,1983,13939,1
searcst01,tennessee,1984,13940,1
searcst01,tennessee,1985,13941,1
searske01,alabama,1936,13942,1
searske01,alabama,1937,13943,1
searske01,alabama,1938,13944,1
searsto01,nebraska,1995,13945,1
searsto01,nebraska,1996,13946,1
searsto01,nebraska,1997,13947,1
seaveto01,cafrecc,1964,13948,1
seaveto01,usc,1965,13949,1
sebrabo01,nebraska,1981,13950,1
sebrabo01,nebraska,1982,13951,1
sebrabo01,nebraska,1983,13952,1
sebriji01,bucknell,1901,13953,1
secorfr01,wmichigan,1933,13954,1
secorfr01,wmichigan,1934,13955,1
secorfr01,wmichigan,1935,13956,1
secorfr01,wmichigan,1936,13957,1
sedlash01,iaindia,1995,13958,1
sedlash01,iaindia,1996,13959,1
sedlash01,iowast,1997,13960,1
sedlash01,iowast,1998,13961,1
seela01,cacerri,1979,13962,1
seela01,cacerri,1980,13963,1
seelbch01,dartmouth,1968,13964,1
seelbch01,dartmouth,1969,13965,1
seelbch01,dartmouth,1970,13966,1
sefcike01,stxavieril,1990,13967,1
sefcike01,stxavieril,1991,13968,1
sefcike01,stxavieril,1992,13969,1
sefcike01,stxavieril,1993,13970,1
segrika01,texas,1950,13971,1
seguida01,kskccco,1985,13972,1
seguida01,kskccco,1986,13973,1
seguida01,latech,1987,13974,1
seibeku01,clemson,1974,13975,1
seibeku01,clemson,1975,13976,1
seibeku01,clemson,1976,13977,1
seibeph01,texas,1998,13978,1
seibeph01,texas,1999,13979,1
seibeph01,texas,2000,13980,1
seitzke01,eillinois,1981,13981,1
seitzke01,eillinois,1982,13982,1
seitzke01,eillinois,1983,13983,1
selbybi01,birmsouth,1989,13984,1
selbybi01,msnwmcc,1990,13985,1
selbybi01,smiss,1991,13986,1
selbybi01,smiss,1992,13987,1
seleaa01,washst,1989,13988,1
seleaa01,washst,1990,13989,1
seleaa01,washst,1991,13990,1
selfto01,lacollege,1997,13991,1
selfto01,lacollege,1998,13992,1
selfto01,lacollege,1999,13993,1
selfto01,ulamo,2000,13994,1
selmadi01,cafrecc,1962,13995,1
selmadi01,cafrecc,1963,13996,1
selphca01,ouachitab,1923,13997,1
selphca01,ouachitab,1924,13998,1
selphca01,ouachitab,1925,13999,1
sembemi01,tulsa,1971,14000,1
sembemi01,tulsa,1972,14001,1
sembemi01,tulsa,1973,14002,1
sembemi01,tulsa,1974,14003,1
semiema01,california,2009,14004,1
semiema01,california,2010,14005,1
semiema01,california,2011,14006,1
seminfr01,columbia,1986,14007,1
seminfr01,columbia,1987,14008,1
seminfr01,columbia,1988,14009,1
senerso01,mntclairst,1950,14010,1
senerso01,mntclairst,1951,14011,1
senerso01,mntclairst,1952,14012,1
sentest01,stmarysca,1978,14013,1
sentest01,stmarysca,1979,14014,1
sernapa01,azusapac,1979,14015,1
sernapa01,azusapac,1980,14016,1
serraji01,azmescc,1995,14017,1
serraji01,azmescc,1996,14018,1
serraji01,nmexico,1998,14019,1
servasc01,creighton,1986,14020,1
servasc01,creighton,1987,14021,1
servasc01,creighton,1988,14022,1
sevcijo01,missouri,1962,14023,1
sevcijo01,missouri,1963,14024,1
sevcijo01,missouri,1964,14025,1
severri01,cafulle,1963,14026,1
sewarfr01,duke,1941,14027,1
seweljo01,alabama,1917,14028,1
seweljo01,alabama,1918,14029,1
seweljo01,alabama,1919,14030,1
seweljo01,alabama,1920,14031,1
sewellu01,alabama,1919,14032,1
sewellu01,alabama,1920,14033,1
sewellu01,alabama,1921,14034,1
sewelri01,almario,1927,14035,1
sewelri01,almario,1928,14036,1
sewelri01,almario,1929,14037,1
sewelri01,vandy,1930,14038,1
sewelri01,vandy,1931,14039,1
sewelto01,alabama,1926,14040,1
sewelto01,alabama,1927,14041,1
sexauel01,wake,1947,14042,1
sexauel01,wake,1948,14043,1
sextoch01,miamioh,1990,14044,1
sextoch01,miamioh,1991,14045,1
sextoch01,miamioh,1992,14046,1
sextoch01,miamioh,1993,14047,1
sextofr01,brown,1890,14048,1
sextofr01,brown,1891,14049,1
sextofr01,brown,1892,14050,1
sextofr01,brown,1893,14051,1
sextofr01,michigan,1895,14052,1
seyfrgo01,calobcc,1956,14053,1
shabaad01,ilkishw,1997,14054,1
shabaad01,ilkishw,1998,14055,1
shabaad01,nebraska,1999,14056,1
shabaad01,nebraska,2000,14057,1
shackbr01,oklahoma,1995,14058,1
shackbr01,oklahoma,1996,14059,1
shackbr01,oklahoma,1997,14060,1
shackbr01,oklahoma,1998,14061,1
shafeti01,santaclara,1905,14062,1
shafeti01,loyolamary,1906,14063,1
shafeti01,santaclara,1907,14064,1
shafeti01,santaclara,1908,14065,1
shanagr01,ucsb,1968,14066,1
shanagr01,humboldtst,1969,14067,1
shanagr01,humboldtst,1970,14068,1
shanewa01,vatech,1920,14069,1
shankha01,stanford,1967,14070,1
shankha01,stanford,1968,14071,1
shanldo01,wshngtonmo,1909,14072,1
shanldo01,wshngtonmo,1910,14073,1
shannfr01,holycross,1893,14074,1
shannjo01,setonhall,1914,14075,1
shannjo01,setonhall,1915,14076,1
shannre01,setonhall,1914,14077,1
shannre01,setonhall,1915,14078,1
shannsp01,grovecity,1897,14079,1
shannsp01,grovecity,1898,14080,1
sharpbi01,ohiost,1970,14081,1
sharpbi01,ohiost,1971,14082,1
sharpbu01,pennst,1900,14083,1
sharpbu01,pennst,1901,14084,1
sharpbu01,pennst,1902,14085,1
sharpbu01,pennst,1903,14086,1
sharpjo01,allegheny,2002,14087,1
sharpjo01,allegheny,2003,14088,1
sharpmi01,gagpjco,1980,14089,1
sharpmi01,gagpjco,1981,14090,1
shaugsh01,notredame,1902,14091,1
shaugsh01,notredame,1903,14092,1
shaugsh01,notredame,1904,14093,1
shautjo01,mansfield,1919,14094,1
shautjo01,mansfield,1920,14095,1
shautjo01,juniatapa,1922,14096,1
shaveje01,azcentr,1982,14097,1
shaveje01,nyfredonia,1983,14098,1
shaveje01,nyfredonia,1984,14099,1
shaveje01,nyfredonia,1985,14100,1
shavejo01,missst,1987,14101,1
shavejo01,missst,1988,14102,1
shavejo01,missst,1989,14103,1
shavejo01,missst,1990,14104,1
shawbe01,uniontn,1915,14105,1
shawbe01,rhodestn,1916,14106,1
shawbo01,stlawrence,1952,14107,1
shawbr01,longbeach,2006,14108,1
shawbr01,longbeach,2007,14109,1
shawbr01,longbeach,2008,14110,1
shawdo01,sandiegost,1965,14111,1
shawhu01,washington,1905,14112,1
shawje01,riogrande,1985,14113,1
shawje01,ohcuyah,1986,14114,1
shawkbo01,sliprock,1910,14115,1
sheafda01,clemson,1980,14116,1
shealal01,newberry,1920,14117,1
shealal01,newberry,1921,14118,1
shealal01,newberry,1922,14119,1
shealal01,newberry,1923,14120,1
shealry01,florida,1999,14121,1
shealry01,florida,2000,14122,1
shealry01,florida,2001,14123,1
shealry01,florida,2002,14124,1
sheanda01,fordham,1903,14125,1
sheanda01,fordham,1904,14126,1
sheanda01,fordham,1905,14127,1
sheanda01,fordham,1906,14128,1
sheast01,mericke,1961,14129,1
sheehji01,alabama,1934,14130,1
sheelbu01,stmarysca,1940,14131,1
sheerch01,fordham,1929,14132,1
sheerch01,fordham,1930,14133,1
sheerch01,fordham,1931,14134,1
sheetan01,tulane,1990,14135,1
sheetan01,lsu,1991,14136,1
sheetan01,lsu,1992,14137,1
sheetbe01,ulamo,1997,14138,1
sheetbe01,ulamo,1998,14139,1
sheetbe01,ulamo,1999,14140,1
shelbjo01,tncolum,1977,14141,1
sheldbo01,loyolamary,1969,14142,1
sheldbo01,loyolamary,1970,14143,1
sheldbo01,loyolamary,1971,14144,1
sheldbo01,loyolamary,1972,14145,1
sheldro01,uconn,1960,14146,1
sheldsc01,houston,1988,14147,1
sheldsc01,houston,1989,14148,1
sheldsc01,houston,1990,14149,1
sheldsc01,houston,1991,14150,1
shellfr01,santaclara,1918,14151,1
sheltch01,utslxxo,1999,14152,1
sheltch01,utslxxo,2000,14153,1
sheltch01,utah,2001,14154,1
sheltsk01,wvirginia,1907,14155,1
sheltsk01,wvirginia,1908,14156,1
sheltsk01,wvirginia,1909,14157,1
shepaja01,stanford,1951,14158,1
shepaja01,stanford,1952,14159,1
shepaja01,stanford,1953,14160,1
sheripa01,emichigan,1977,14161,1
sheripa01,emichigan,1978,14162,1
sheripa01,emichigan,1979,14163,1
sheriro01,widenerpa,1926,14164,1
sherled01,auburn,1920,14165,1
sherled01,auburn,1921,14166,1
sherled01,auburn,1922,14167,1
sherled01,auburn,1923,14168,1
shermda02,cacerri,1987,14169,1
shermda02,cacerri,1988,14170,1
